TableName,Name,DataType,Length,IdentityExpression,DataTypeExpression,DefaultConstraintExpression,NullableExpression,PropertiesAllInOneExpression
dbo.ReportingRecords,C119_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C119_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C119_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C119_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C119_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C119_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C119_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C120_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C120_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C120_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C120_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C120_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C120_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C120_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C121_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C121_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C121_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C121_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C121_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C121_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C121_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C122_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C122_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C122_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C122_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C122_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C122_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C122_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C123_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C123_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C123_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C123_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C123_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C123_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C123_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C124_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C124_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C124_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C124_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C124_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C124_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C124_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C125_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C125_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C125_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C125_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C125_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C125_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C125_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C126_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C126_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C126_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C126_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C126_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C126_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C126_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C127_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C127_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C127_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C127_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C127_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C127_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C127_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C128_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C128_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C128_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C128_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C128_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C128_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C128_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C129_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C129_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C129_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C129_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C129_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C129_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C129_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C130_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C130_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C130_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C130_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C130_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C130_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C131_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C131_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C131_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C131_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C131_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C131_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C131_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C132_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C132_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C132_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C132_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C132_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C132_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C132_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C133_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C133_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C133_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C133_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C133_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C133_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C133_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C134_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C134_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C134_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C134_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C134_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C134_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C134_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C135_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C135_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C135_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C135_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C135_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C135_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C135_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C136_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C136_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C136_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C136_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C136_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C136_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C136_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C137_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C137_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C137_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C137_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C137_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C137_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C137_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C138_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C138_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C138_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C138_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C138_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C138_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C138_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C139_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C139_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C139_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C139_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C139_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C139_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C139_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C140_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C140_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C140_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C140_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C140_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C140_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C141_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C141_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C141_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C141_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C141_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C141_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C141_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C142_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C142_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C142_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C142_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C142_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C142_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C142_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C143_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C143_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C143_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C143_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C143_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C143_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C143_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,C144_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,C144_data,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecords,C144_std,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,C144_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C144_std_un,nvarchar,510,,nvarchar(510),,NULL,nvarchar(510) NULL
dbo.ReportingRecords,C144_conf,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,C144_ex,nvarchar,400,,nvarchar(400),,NULL,nvarchar(400) NULL
dbo.ReportingRecords,c30_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,c40_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,c50_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,c60_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,c70_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,c80_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,c90_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,c130_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,c140_dpid,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,RecordDate,datetime,8,,datetime,,NULL,datetime NULL
dbo.ReportingRecords,RecordPosition,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,SubjectId,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,DataPageId,int,4,,int,,NULL,int NULL
dbo.ReportingRecords,RecordActive,bit,1,,bit,,NULL,bit NULL
dbo.ReportingRecords,Custom1,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,Custom2,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecords,Custom3,nvarchar,8000,,nvarchar(8000),,NULL,nvarchar(8000) NULL
dbo.ReportingRecordsExt,RecordId,int,4,,int,,NOT NULL,int NOT NULL
dbo.ReportingRecordsExt,c1_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c1_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c2_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c2_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c3_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c3_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c4_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c4_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c5_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c5_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c6_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c6_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c7_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c7_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c8_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c8_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c9_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c9_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c10_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c10_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c11_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c11_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c12_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c12_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c13_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c13_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c14_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c14_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c15_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c15_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c16_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c16_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c17_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c17_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c18_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c18_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c19_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c19_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c20_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c20_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c21_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c21_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c22_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c22_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c23_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c23_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c24_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c24_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c25_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c25_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c26_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c26_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c27_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c27_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c28_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c28_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c29_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c29_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c30_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c30_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c31_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c31_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c32_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c32_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c33_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c33_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c34_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c34_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c35_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c35_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c36_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c36_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c37_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c37_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c38_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c38_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c39_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c39_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c40_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c40_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c41_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c41_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c42_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c42_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c43_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c43_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c44_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
dbo.ReportingRecordsExt,c44_loc,char,3,,char(3),,NULL,char(3) NULL
dbo.ReportingRecordsExt,c45_usr,nvarchar,4000,,nvarchar(4000),,NULL,nvarchar(4000) NULL
